PREDICT_WEATHER_CATEGORY,LATITUDE,LONGITUDE,WEB_BROWSER,DEVICE,OPERATING_SYSTEM,DAY,MONTH,YEAR,WEEK_OF_YEAR,HOUR
0,-23.5505,-46.6333,3,2,1,4,6,2024,23,21
4,35.6895,139.6917,5,0,2,10,11,2023,45,19
0,35.6895,139.6917,5,2,3,30,12,2023,52,23
2,51.5074,-0.1278,3,2,4,26,10,2023,43,13
3,51.5074,-0.1278,3,0,4,22,5,2024,21,5
2,-23.5505,-46.6333,1,2,4,18,2,2024,7,1
2,51.5074,-0.1278,3,1,2,12,11,2023,45,7
2,40.7128,-74.006,3,2,1,4,4,2024,14,3
4,35.6895,139.6917,5,1,3,10,7,2023,28,20
0,-33.8688,151.2093,1,1,0,2,12,2023,48,5
3,40.7128,-74.006,4,2,1,6,3,2024,10,22
0,-33.8688,151.2093,0,2,1,18,3,2024,12,19
1,-23.5505,-46.6333,4,2,3,22,1,2024,4,10
0,51.5074,-0.1278,3,2,4,27,9,2023,39,11
3,-33.8688,151.2093,4,3,2,10,2,2024,6,23
2,-23.5505,-46.6333,3,0,4,6,9,2023,36,0
1,-23.5505,-46.6333,3,3,2,27,6,2023,26,4
4,40.7128,-74.006,3,2,4,14,7,2023,28,20
0,-23.5505,-46.6333,0,3,3,29,8,2023,35,17
4,35.6895,139.6917,3,0,3,16,4,2024,16,14
1,35.6895,139.6917,0,2,0,3,11,2023,44,7
4,35.6895,139.6917,1,1,1,4,6,2024,23,17
4,40.7128,-74.006,1,0,3,11,5,2024,19,18
2,40.7128,-74.006,1,0,2,13,1,2024,2,23
4,35.6895,139.6917,4,2,4,7,6,2024,23,1
2,-23.5505,-46.6333,3,3,0,11,1,2024,2,13
0,40.7128,-74.006,4,2,3,2,9,2023,35,11
2,35.6895,139.6917,5,0,4,12,2,2024,7,13
2,-23.5505,-46.6333,1,3,0,23,6,2023,25,12
3,35.6895,139.6917,0,0,4,26,9,2023,39,7
3,-33.8688,151.2093,4,0,2,23,8,2023,34,11
4,51.5074,-0.1278,1,2,2,29,3,2024,13,13
3,40.7128,-74.006,3,2,0,1,5,2024,18,3
1,51.5074,-0.1278,1,0,2,30,9,2023,39,3
3,-33.8688,151.2093,3,1,0,7,6,2024,23,10
2,-33.8688,151.2093,1,3,1,2,2,2024,5,14
4,35.6895,139.6917,5,2,3,10,12,2023,49,15
0,35.6895,139.6917,4,1,0,26,9,2023,39,21
3,-23.5505,-46.6333,0,3,4,16,1,2024,3,3
4,51.5074,-0.1278,4,2,4,10,7,2023,28,21
2,-23.5505,-46.6333,0,1,1,14,10,2023,41,19
0,-33.8688,151.2093,1,0,3,5,8,2023,31,8
1,40.7128,-74.006,3,1,2,4,11,2023,44,18
3,40.7128,-74.006,4,1,1,5,1,2024,1,16
2,51.5074,-0.1278,5,2,3,9,4,2024,15,19
0,-23.5505,-46.6333,0,0,1,1,7,2023,26,10
1,-33.8688,151.2093,3,0,0,5,2,2024,6,22
0,-23.5505,-46.6333,4,2,1,14,11,2023,46,3
4,51.5074,-0.1278,0,2,2,23,9,2023,38,22
2,-33.8688,151.2093,5,1,3,8,5,2024,19,21
4,-23.5505,-46.6333,4,0,4,1,8,2023,31,18
3,-33.8688,151.2093,3,0,3,8,5,2024,19,18
4,51.5074,-0.1278,4,3,1,19,6,2023,25,14
0,-23.5505,-46.6333,5,2,4,30,6,2023,26,12
0,-33.8688,151.2093,4,2,3,19,5,2024,20,21
0,51.5074,-0.1278,0,0,3,4,3,2024,10,10
1,51.5074,-0.1278,4,3,2,15,4,2024,16,0
3,-33.8688,151.2093,1,2,4,8,3,2024,10,16
3,35.6895,139.6917,1,0,4,5,7,2023,27,23
2,-23.5505,-46.6333,4,0,3,14,10,2023,41,12
4,51.5074,-0.1278,0,3,1,14,7,2023,28,6
1,40.7128,-74.006,4,2,1,21,3,2024,12,0
3,51.5074,-0.1278,5,1,1,25,5,2024,21,19
4,-33.8688,151.2093,5,3,2,25,2,2024,8,1
4,40.7128,-74.006,5,3,1,23,8,2023,34,2
4,-33.8688,151.2093,5,0,3,2,4,2024,14,19
2,-23.5505,-46.6333,0,3,2,29,11,2023,48,18
3,-23.5505,-46.6333,4,1,4,9,1,2024,2,11
3,-33.8688,151.2093,4,1,4,25,7,2023,30,19
1,35.6895,139.6917,5,2,4,21,8,2023,34,16
3,40.7128,-74.006,3,2,4,23,10,2023,43,9
0,40.7128,-74.006,3,0,0,4,6,2024,23,15
3,35.6895,139.6917,1,1,1,8,11,2023,45,19
2,40.7128,-74.006,4,3,2,13,6,2023,24,21
0,40.7128,-74.006,1,2,1,27,10,2023,43,17
0,35.6895,139.6917,4,3,4,5,11,2023,44,14
1,-33.8688,151.2093,5,1,4,30,8,2023,35,16
2,51.5074,-0.1278,5,1,4,26,6,2023,26,18
4,35.6895,139.6917,3,1,4,8,7,2023,27,5
1,40.7128,-74.006,4,1,0,30,7,2023,30,6
4,51.5074,-0.1278,4,0,2,9,3,2024,10,11
0,-33.8688,151.2093,4,2,3,15,9,2023,37,22
2,-23.5505,-46.6333,0,1,4,6,10,2023,40,9
3,35.6895,139.6917,0,3,4,13,2,2024,7,13
4,-33.8688,151.2093,3,0,1,25,8,2023,34,6
4,-33.8688,151.2093,3,0,1,13,3,2024,11,1
1,35.6895,139.6917,4,2,0,13,6,2023,24,3
2,-33.8688,151.2093,3,2,3,14,10,2023,41,1
2,40.7128,-74.006,1,2,2,6,3,2024,10,4
4,-33.8688,151.2093,1,2,1,8,1,2024,2,18
2,40.7128,-74.006,1,2,3,12,1,2024,2,11
1,40.7128,-74.006,4,3,1,18,11,2023,46,19
1,51.5074,-0.1278,3,0,1,21,9,2023,38,19
2,51.5074,-0.1278,1,0,0,1,12,2023,48,10
0,35.6895,139.6917,4,3,1,4,3,2024,10,10
1,-33.8688,151.2093,5,2,1,2,12,2023,48,11
1,-33.8688,151.2093,0,0,3,24,2,2024,8,4
0,-23.5505,-46.6333,3,1,0,18,6,2023,24,6
0,-33.8688,151.2093,0,3,0,29,6,2023,26,15
4,51.5074,-0.1278,1,3,2,24,9,2023,38,16
0,-23.5505,-46.6333,0,1,0,11,10,2023,41,15
1,51.5074,-0.1278,3,2,0,22,2,2024,8,0
0,-33.8688,151.2093,3,2,1,14,1,2024,2,2
1,-33.8688,151.2093,0,1,4,28,8,2023,35,4
4,40.7128,-74.006,5,2,0,10,7,2023,28,22
2,-33.8688,151.2093,3,1,2,27,1,2024,4,4
4,51.5074,-0.1278,5,3,4,1,6,2024,22,22
3,35.6895,139.6917,0,1,4,28,1,2024,4,9
0,-33.8688,151.2093,5,2,0,25,9,2023,39,21
4,-23.5505,-46.6333,3,1,3,4,1,2024,1,0
0,51.5074,-0.1278,1,3,0,21,9,2023,38,15
1,-33.8688,151.2093,1,2,2,4,11,2023,44,15
0,-23.5505,-46.6333,4,0,4,29,4,2024,18,14
0,-33.8688,151.2093,0,1,1,8,6,2024,23,5
3,51.5074,-0.1278,3,0,3,17,10,2023,42,23
2,51.5074,-0.1278,1,2,2,12,8,2023,32,12
4,-33.8688,151.2093,5,3,4,21,3,2024,12,13
2,-33.8688,151.2093,0,3,4,1,10,2023,39,2
4,-23.5505,-46.6333,3,3,4,28,11,2023,48,16
3,40.7128,-74.006,1,0,3,19,7,2023,29,10
1,-33.8688,151.2093,5,3,1,26,6,2023,26,3
4,35.6895,139.6917,4,3,4,4,5,2024,18,19
0,51.5074,-0.1278,0,3,1,31,1,2024,5,12
1,40.7128,-74.006,0,2,3,24,3,2024,12,15
1,51.5074,-0.1278,1,1,1,8,2,2024,6,13
0,-23.5505,-46.6333,4,1,0,21,8,2023,34,7
2,51.5074,-0.1278,1,3,2,17,10,2023,42,5
1,-33.8688,151.2093,5,1,3,23,7,2023,29,11
4,51.5074,-0.1278,3,1,1,3,5,2024,18,18
1,-33.8688,151.2093,3,2,0,3,3,2024,9,18
3,40.7128,-74.006,0,1,1,8,7,2023,27,21
4,35.6895,139.6917,4,3,3,27,5,2024,22,8
3,-33.8688,151.2093,5,3,3,23,5,2024,21,3
1,-33.8688,151.2093,5,0,1,14,1,2024,2,21
3,40.7128,-74.006,4,0,0,8,7,2023,27,23
4,-23.5505,-46.6333,3,0,3,10,3,2024,10,3
3,51.5074,-0.1278,0,1,1,3,2,2024,5,3
4,40.7128,-74.006,0,1,4,15,9,2023,37,22
4,51.5074,-0.1278,4,1,2,9,11,2023,45,3
2,40.7128,-74.006,3,3,3,27,5,2024,22,21
2,35.6895,139.6917,4,3,4,18,5,2024,20,17
3,-23.5505,-46.6333,4,0,1,25,9,2023,39,16
4,40.7128,-74.006,0,3,2,29,5,2024,22,15
3,-23.5505,-46.6333,1,0,3,2,6,2024,22,11
0,51.5074,-0.1278,1,1,3,23,11,2023,47,11
0,35.6895,139.6917,1,0,1,27,8,2023,34,23
3,-23.5505,-46.6333,4,0,1,23,5,2024,21,21
4,-33.8688,151.2093,1,0,0,15,3,2024,11,2
1,51.5074,-0.1278,1,1,0,6,3,2024,10,13
1,-33.8688,151.2093,4,3,1,25,4,2024,17,10
3,51.5074,-0.1278,3,2,1,7,9,2023,36,4
0,-23.5505,-46.6333,3,2,1,16,10,2023,42,11
3,40.7128,-74.006,5,2,3,24,2,2024,8,12
1,51.5074,-0.1278,0,1,2,14,9,2023,37,15
2,-33.8688,151.2093,4,0,3,3,12,2023,48,12
1,-23.5505,-46.6333,3,2,4,29,1,2024,5,19
3,-23.5505,-46.6333,4,1,4,28,1,2024,4,19
2,40.7128,-74.006,1,0,4,20,7,2023,29,5
3,-33.8688,151.2093,4,2,4,14,8,2023,33,12
0,40.7128,-74.006,5,1,0,15,11,2023,46,4
3,-23.5505,-46.6333,1,1,0,15,7,2023,28,1
3,-33.8688,151.2093,1,2,2,11,3,2024,11,2
3,51.5074,-0.1278,0,2,1,1,8,2023,31,16
2,-33.8688,151.2093,4,1,0,18,11,2023,46,9
3,40.7128,-74.006,5,0,4,17,1,2024,3,21
1,-33.8688,151.2093,0,0,3,8,12,2023,49,22
2,51.5074,-0.1278,0,3,4,6,8,2023,31,16
4,-33.8688,151.2093,1,1,4,28,9,2023,39,12
4,51.5074,-0.1278,1,1,1,9,12,2023,49,10
3,-23.5505,-46.6333,1,2,4,23,4,2024,17,6
1,-33.8688,151.2093,3,0,1,2,10,2023,40,15
1,40.7128,-74.006,1,3,4,16,9,2023,37,3
4,-33.8688,151.2093,3,0,2,10,1,2024,2,16
0,51.5074,-0.1278,0,2,2,12,2,2024,7,20
4,40.7128,-74.006,1,3,0,4,5,2024,18,2
3,-23.5505,-46.6333,5,1,1,11,1,2024,2,16
3,51.5074,-0.1278,4,0,3,15,6,2023,24,5
2,51.5074,-0.1278,4,2,3,13,6,2023,24,3
1,-23.5505,-46.6333,1,0,0,20,6,2023,25,2
3,35.6895,139.6917,3,0,2,3,8,2023,31,3
0,51.5074,-0.1278,3,1,1,4,12,2023,49,4
2,35.6895,139.6917,0,2,3,16,6,2023,24,11
2,35.6895,139.6917,5,1,2,9,11,2023,45,10
4,35.6895,139.6917,1,3,0,23,12,2023,51,9
0,51.5074,-0.1278,1,1,1,3,12,2023,48,3
2,40.7128,-74.006,4,1,3,30,12,2023,52,22
2,51.5074,-0.1278,1,3,3,3,6,2024,23,14
4,-33.8688,151.2093,5,0,0,26,9,2023,39,11
2,35.6895,139.6917,4,3,3,11,6,2023,23,11
4,40.7128,-74.006,3,0,2,14,3,2024,11,14
1,-33.8688,151.2093,4,3,4,13,11,2023,46,17
2,-33.8688,151.2093,5,3,0,12,4,2024,15,11
2,51.5074,-0.1278,3,0,2,1,10,2023,39,15
4,51.5074,-0.1278,1,2,4,23,8,2023,34,7
0,40.7128,-74.006,5,3,4,1,1,2024,1,5
3,40.7128,-74.006,5,1,2,18,10,2023,42,16
0,35.6895,139.6917,3,3,0,11,8,2023,32,20
1,-23.5505,-46.6333,1,1,4,9,3,2024,10,3
3,-33.8688,151.2093,3,0,0,27,1,2024,4,23
1,-23.5505,-46.6333,0,0,1,4,7,2023,27,0
4,-23.5505,-46.6333,5,1,1,28,2,2024,9,17
0,51.5074,-0.1278,0,0,1,10,8,2023,32,23
4,-33.8688,151.2093,4,1,0,27,4,2024,17,23
4,-33.8688,151.2093,3,3,1,24,9,2023,38,17
1,40.7128,-74.006,3,2,0,9,6,2023,23,20
1,-33.8688,151.2093,4,2,1,27,11,2023,48,20
4,-33.8688,151.2093,0,2,0,20,8,2023,33,12
3,35.6895,139.6917,0,1,2,13,9,2023,37,18
4,51.5074,-0.1278,1,3,3,13,12,2023,50,1
0,51.5074,-0.1278,4,2,0,25,12,2023,52,2
4,-23.5505,-46.6333,3,1,3,27,5,2024,22,12
3,51.5074,-0.1278,5,3,0,4,7,2023,27,17
1,51.5074,-0.1278,3,1,4,30,5,2024,22,14
2,40.7128,-74.006,0,3,4,29,7,2023,30,14
3,-33.8688,151.2093,0,3,0,26,8,2023,34,15
3,35.6895,139.6917,1,0,4,24,5,2024,21,19
4,-33.8688,151.2093,1,0,2,28,11,2023,48,19
1,35.6895,139.6917,1,0,0,17,3,2024,11,20
2,40.7128,-74.006,5,0,2,18,6,2023,24,11
0,-23.5505,-46.6333,3,1,3,15,4,2024,16,3
1,-33.8688,151.2093,0,1,4,11,1,2024,2,14
4,35.6895,139.6917,1,1,3,20,6,2023,25,22
4,51.5074,-0.1278,0,1,2,17,1,2024,3,5
2,40.7128,-74.006,0,3,1,10,9,2023,36,23
4,-33.8688,151.2093,3,2,1,7,4,2024,14,6
1,40.7128,-74.006,0,0,2,6,7,2023,27,6
0,35.6895,139.6917,0,2,3,4,1,2024,1,15
1,40.7128,-74.006,3,0,0,13,4,2024,15,11
1,-23.5505,-46.6333,0,3,4,19,7,2023,29,11
1,51.5074,-0.1278,5,1,3,30,10,2023,44,11
1,51.5074,-0.1278,3,1,3,13,2,2024,7,10
0,-33.8688,151.2093,0,2,0,29,6,2023,26,20
2,-23.5505,-46.6333,4,1,0,7,5,2024,19,23
0,51.5074,-0.1278,4,2,0,7,4,2024,14,12
3,40.7128,-74.006,5,0,0,26,4,2024,17,2
3,-23.5505,-46.6333,5,2,2,8,2,2024,6,19
1,40.7128,-74.006,3,2,3,16,4,2024,16,5
3,-33.8688,151.2093,3,0,4,8,12,2023,49,20
4,40.7128,-74.006,0,2,0,5,3,2024,10,9
3,-33.8688,151.2093,5,2,3,2,2,2024,5,14
4,-23.5505,-46.6333,3,0,2,26,3,2024,13,20
2,40.7128,-74.006,1,3,3,13,9,2023,37,18
2,-33.8688,151.2093,3,2,3,4,1,2024,1,12
1,-23.5505,-46.6333,3,1,3,22,10,2023,42,14
2,35.6895,139.6917,0,1,4,5,2,2024,6,23
4,-33.8688,151.2093,3,0,4,15,12,2023,50,12
3,35.6895,139.6917,4,1,2,11,8,2023,32,17
0,-33.8688,151.2093,1,0,1,19,5,2024,20,20
4,-23.5505,-46.6333,0,3,4,9,12,2023,49,18
1,40.7128,-74.006,5,0,3,2,11,2023,44,7
2,40.7128,-74.006,5,1,3,4,8,2023,31,14
2,35.6895,139.6917,1,1,1,2,11,2023,44,16
0,-23.5505,-46.6333,0,1,2,25,10,2023,43,9
1,-23.5505,-46.6333,3,3,4,18,9,2023,38,3
1,51.5074,-0.1278,1,2,3,26,7,2023,30,15
1,-33.8688,151.2093,5,1,4,17,12,2023,50,10
1,40.7128,-74.006,4,0,0,15,11,2023,46,18
4,35.6895,139.6917,1,2,4,14,7,2023,28,20
0,-33.8688,151.2093,3,0,4,24,6,2023,25,2
4,40.7128,-74.006,0,0,3,8,7,2023,27,17
4,-23.5505,-46.6333,0,3,1,1,11,2023,44,23
0,-23.5505,-46.6333,5,2,1,15,11,2023,46,14
1,51.5074,-0.1278,3,1,0,20,3,2024,12,9
4,35.6895,139.6917,5,2,0,28,12,2023,52,17
4,51.5074,-0.1278,4,0,1,9,8,2023,32,2
0,40.7128,-74.006,1,2,3,16,5,2024,20,1
3,-23.5505,-46.6333,3,0,4,4,6,2024,23,5
4,40.7128,-74.006,5,1,0,29,2,2024,9,9
2,51.5074,-0.1278,4,2,4,13,4,2024,15,11
4,40.7128,-74.006,1,0,3,14,3,2024,11,17
1,35.6895,139.6917,4,0,0,5,7,2023,27,2
3,35.6895,139.6917,4,1,1,10,8,2023,32,20
1,-33.8688,151.2093,3,0,1,13,7,2023,28,12
0,-23.5505,-46.6333,1,3,4,7,10,2023,40,19
2,40.7128,-74.006,5,2,4,2,1,2024,1,11
3,-23.5505,-46.6333,0,1,3,25,6,2023,25,0
3,51.5074,-0.1278,0,3,2,1,8,2023,31,22
4,40.7128,-74.006,4,2,2,3,2,2024,5,7
3,-33.8688,151.2093,1,2,0,12,12,2023,50,23
3,40.7128,-74.006,0,0,0,11,3,2024,11,5
4,40.7128,-74.006,5,1,3,13,11,2023,46,18
0,-33.8688,151.2093,1,0,1,27,8,2023,34,9
0,-23.5505,-46.6333,5,2,4,28,4,2024,17,8
3,51.5074,-0.1278,0,1,2,6,2,2024,6,10
3,-33.8688,151.2093,3,0,2,8,8,2023,32,9
4,51.5074,-0.1278,0,3,4,16,9,2023,37,21
0,40.7128,-74.006,3,2,1,14,2,2024,7,17
4,51.5074,-0.1278,5,2,3,23,3,2024,12,22
0,40.7128,-74.006,5,3,4,12,10,2023,41,8
0,40.7128,-74.006,4,3,3,18,4,2024,16,1
3,40.7128,-74.006,1,0,2,22,1,2024,4,10
1,-23.5505,-46.6333,5,1,3,23,8,2023,34,19
0,51.5074,-0.1278,1,2,1,28,6,2023,26,6
3,40.7128,-74.006,3,2,4,25,5,2024,21,16
3,-33.8688,151.2093,0,3,0,30,4,2024,18,11
0,40.7128,-74.006,5,2,4,15,1,2024,3,10
1,51.5074,-0.1278,4,0,3,5,1,2024,1,13
4,35.6895,139.6917,3,1,1,16,6,2023,24,6
3,35.6895,139.6917,1,3,4,5,7,2023,27,16
0,51.5074,-0.1278,5,1,0,2,12,2023,48,10
0,51.5074,-0.1278,3,1,0,3,5,2024,18,4
1,51.5074,-0.1278,0,0,2,14,8,2023,33,0
0,40.7128,-74.006,4,0,3,19,6,2023,25,23
3,-23.5505,-46.6333,0,3,3,22,10,2023,42,13
0,-33.8688,151.2093,3,2,2,23,10,2023,43,15
3,-23.5505,-46.6333,5,0,1,16,8,2023,33,18
4,40.7128,-74.006,1,2,0,27,9,2023,39,5
0,-33.8688,151.2093,5,3,2,9,8,2023,32,1
2,-23.5505,-46.6333,5,0,3,22,10,2023,42,10
3,35.6895,139.6917,1,1,1,13,7,2023,28,15
0,35.6895,139.6917,0,3,3,20,7,2023,29,15
3,-33.8688,151.2093,4,1,2,4,5,2024,18,6
3,40.7128,-74.006,5,1,1,24,10,2023,43,16
1,35.6895,139.6917,1,1,4,27,6,2023,26,14
0,-23.5505,-46.6333,1,1,3,15,7,2023,28,12
4,35.6895,139.6917,3,1,3,18,8,2023,33,20
0,40.7128,-74.006,1,0,4,17,3,2024,11,2
1,-23.5505,-46.6333,5,3,2,14,12,2023,50,14
3,40.7128,-74.006,1,2,4,22,4,2024,17,0
1,51.5074,-0.1278,0,1,1,21,3,2024,12,1
0,35.6895,139.6917,4,3,0,14,4,2024,15,5
1,35.6895,139.6917,3,0,3,13,8,2023,32,8
2,-23.5505,-46.6333,0,1,4,21,8,2023,34,19
3,40.7128,-74.006,1,3,4,2,2,2024,5,4
4,-33.8688,151.2093,5,1,0,10,10,2023,41,11
3,40.7128,-74.006,1,1,2,9,1,2024,2,5
2,51.5074,-0.1278,3,1,4,4,6,2024,23,23
0,-23.5505,-46.6333,1,0,0,3,11,2023,44,15
4,-23.5505,-46.6333,0,2,0,31,12,2023,52,0
1,40.7128,-74.006,5,3,0,21,12,2023,51,19
4,51.5074,-0.1278,1,3,2,12,11,2023,45,9
4,51.5074,-0.1278,5,2,0,12,2,2024,7,9
3,40.7128,-74.006,5,2,0,21,6,2023,25,4
3,-33.8688,151.2093,5,3,3,4,11,2023,44,18
1,-23.5505,-46.6333,5,1,2,20,10,2023,42,10
2,40.7128,-74.006,1,0,4,29,7,2023,30,19
1,-33.8688,151.2093,5,1,2,19,2,2024,8,6
1,40.7128,-74.006,1,1,2,8,2,2024,6,8
3,40.7128,-74.006,0,2,1,11,10,2023,41,14
4,-23.5505,-46.6333,3,2,4,24,6,2023,25,8
2,-23.5505,-46.6333,1,2,0,13,9,2023,37,21
1,-33.8688,151.2093,3,2,1,3,4,2024,14,17
0,51.5074,-0.1278,0,2,4,26,4,2024,17,12
4,-23.5505,-46.6333,5,0,1,30,4,2024,18,23
4,-23.5505,-46.6333,3,0,4,24,8,2023,34,19
4,35.6895,139.6917,1,3,4,4,5,2024,18,10
1,40.7128,-74.006,4,0,2,12,4,2024,15,21
0,-23.5505,-46.6333,5,3,3,23,2,2024,8,21
2,35.6895,139.6917,0,3,2,17,8,2023,33,0
4,-23.5505,-46.6333,0,2,0,16,9,2023,37,21
4,-33.8688,151.2093,3,2,0,23,2,2024,8,16
3,51.5074,-0.1278,3,3,2,18,1,2024,3,18
1,40.7128,-74.006,1,2,2,13,9,2023,37,8
2,35.6895,139.6917,5,0,0,7,11,2023,45,21
1,40.7128,-74.006,4,2,0,28,11,2023,48,7
3,-33.8688,151.2093,5,2,0,1,11,2023,44,5
4,-33.8688,151.2093,5,2,0,10,3,2024,10,0
3,40.7128,-74.006,4,0,1,8,1,2024,2,22
0,40.7128,-74.006,5,3,4,9,6,2023,23,23
3,40.7128,-74.006,0,2,1,16,8,2023,33,20
2,35.6895,139.6917,5,2,0,10,4,2024,15,3
3,35.6895,139.6917,4,2,3,23,4,2024,17,6
1,-23.5505,-46.6333,0,0,3,6,7,2023,27,19
4,51.5074,-0.1278,1,3,2,27,5,2024,22,7
2,-23.5505,-46.6333,3,1,1,10,4,2024,15,14
3,40.7128,-74.006,5,2,0,15,5,2024,20,14
0,51.5074,-0.1278,0,1,3,3,9,2023,35,19
1,35.6895,139.6917,1,1,3,30,5,2024,22,7
0,-23.5505,-46.6333,5,1,2,6,8,2023,31,12
3,40.7128,-74.006,4,3,1,11,2,2024,6,13
3,-33.8688,151.2093,0,3,0,17,4,2024,16,0
4,-33.8688,151.2093,3,0,0,17,9,2023,37,22
3,-33.8688,151.2093,5,3,1,23,4,2024,17,16
2,40.7128,-74.006,0,0,3,5,7,2023,27,14
2,35.6895,139.6917,0,1,4,26,7,2023,30,9
0,51.5074,-0.1278,5,0,1,27,11,2023,48,4
2,40.7128,-74.006,1,3,2,16,1,2024,3,19
4,35.6895,139.6917,0,1,1,1,10,2023,39,15
3,-23.5505,-46.6333,5,2,4,4,7,2023,27,11
2,35.6895,139.6917,4,2,4,18,6,2023,24,17
3,40.7128,-74.006,4,0,1,6,10,2023,40,2
1,51.5074,-0.1278,1,1,4,12,6,2023,24,14
0,35.6895,139.6917,1,1,4,24,10,2023,43,6
0,40.7128,-74.006,3,2,4,16,4,2024,16,9
4,35.6895,139.6917,0,1,1,30,6,2023,26,19
4,-23.5505,-46.6333,3,3,3,25,9,2023,39,22
4,40.7128,-74.006,3,3,2,2,3,2024,9,3
1,51.5074,-0.1278,5,1,4,23,6,2023,25,4
3,-33.8688,151.2093,3,0,4,26,1,2024,4,16
2,-33.8688,151.2093,1,3,2,19,9,2023,38,18
1,40.7128,-74.006,0,1,4,30,5,2024,22,18
2,40.7128,-74.006,1,3,0,19,3,2024,12,15
0,-23.5505,-46.6333,0,0,4,14,1,2024,2,17
4,-33.8688,151.2093,4,2,2,10,1,2024,2,22
0,40.7128,-74.006,5,2,3,29,2,2024,9,11
0,-23.5505,-46.6333,4,1,1,24,12,2023,51,18
2,35.6895,139.6917,3,1,1,21,12,2023,51,10
0,35.6895,139.6917,3,1,3,4,12,2023,49,7
2,-33.8688,151.2093,1,3,2,2,8,2023,31,12
2,-23.5505,-46.6333,0,3,1,16,1,2024,3,1
3,51.5074,-0.1278,4,0,3,24,7,2023,30,5
4,-33.8688,151.2093,3,1,4,5,5,2024,18,22
1,51.5074,-0.1278,1,0,3,7,2,2024,6,20
4,35.6895,139.6917,4,2,1,22,1,2024,4,2
1,-23.5505,-46.6333,5,0,2,18,6,2023,24,10
4,-23.5505,-46.6333,0,2,0,31,1,2024,5,2
0,40.7128,-74.006,3,2,2,18,2,2024,7,21
3,-33.8688,151.2093,0,0,1,13,1,2024,2,6
2,-33.8688,151.2093,1,3,3,15,6,2023,24,22
1,40.7128,-74.006,0,2,1,24,10,2023,43,12
3,-23.5505,-46.6333,0,0,3,28,10,2023,43,4
3,51.5074,-0.1278,4,3,4,29,7,2023,30,15
3,40.7128,-74.006,3,1,1,23,7,2023,29,23
4,51.5074,-0.1278,5,3,3,27,7,2023,30,4
4,51.5074,-0.1278,1,2,4,17,10,2023,42,15
3,-33.8688,151.2093,5,1,3,18,2,2024,7,3
1,51.5074,-0.1278,1,3,2,19,7,2023,29,4
2,-23.5505,-46.6333,4,3,0,13,10,2023,41,23
2,40.7128,-74.006,4,2,2,13,2,2024,7,6
3,51.5074,-0.1278,5,0,1,23,12,2023,51,22
0,-23.5505,-46.6333,3,2,0,14,6,2023,24,19
4,40.7128,-74.006,3,2,4,1,5,2024,18,18
0,40.7128,-74.006,1,2,3,3,3,2024,9,14
3,-23.5505,-46.6333,4,3,1,14,6,2023,24,13
4,40.7128,-74.006,0,2,1,6,1,2024,1,20
2,51.5074,-0.1278,4,1,1,22,2,2024,8,5
3,35.6895,139.6917,0,2,4,6,4,2024,14,10
0,35.6895,139.6917,3,2,3,21,6,2023,25,10
0,-33.8688,151.2093,3,3,1,7,4,2024,14,10
1,51.5074,-0.1278,1,0,3,20,4,2024,16,5
1,40.7128,-74.006,1,0,1,19,3,2024,12,20
1,-33.8688,151.2093,1,2,0,16,2,2024,7,7
3,51.5074,-0.1278,3,0,3,29,9,2023,39,20
0,-23.5505,-46.6333,1,3,3,28,2,2024,9,6
2,51.5074,-0.1278,0,1,4,14,5,2024,20,9
3,51.5074,-0.1278,5,3,4,22,7,2023,29,8
0,40.7128,-74.006,4,3,1,16,12,2023,50,17
1,-33.8688,151.2093,3,1,1,30,5,2024,22,14
0,35.6895,139.6917,0,1,0,6,9,2023,36,17
1,35.6895,139.6917,3,0,3,30,10,2023,44,11
2,40.7128,-74.006,0,1,4,17,5,2024,20,16
3,-33.8688,151.2093,5,1,3,9,11,2023,45,17
3,35.6895,139.6917,0,2,1,24,7,2023,30,3
3,35.6895,139.6917,4,3,3,25,3,2024,13,0
2,-33.8688,151.2093,0,3,0,15,8,2023,33,4
4,-33.8688,151.2093,4,3,4,29,9,2023,39,16
3,35.6895,139.6917,4,2,1,1,10,2023,39,18
1,40.7128,-74.006,5,0,2,6,11,2023,45,19
1,51.5074,-0.1278,5,0,0,2,12,2023,48,6
4,40.7128,-74.006,5,2,0,23,8,2023,34,13
3,35.6895,139.6917,5,2,4,24,5,2024,21,5
4,-23.5505,-46.6333,0,3,0,19,11,2023,46,17
1,40.7128,-74.006,1,0,1,26,11,2023,47,2
2,51.5074,-0.1278,4,2,1,23,2,2024,8,9
1,40.7128,-74.006,4,3,0,18,9,2023,38,7
2,-23.5505,-46.6333,4,1,0,28,4,2024,17,4
3,35.6895,139.6917,1,2,2,20,2,2024,8,13
0,40.7128,-74.006,1,2,0,6,12,2023,49,16
0,51.5074,-0.1278,0,1,3,2,7,2023,26,6
0,-33.8688,151.2093,1,2,1,31,5,2024,22,23
3,35.6895,139.6917,5,3,1,6,11,2023,45,15
1,-33.8688,151.2093,1,3,3,13,11,2023,46,3
3,40.7128,-74.006,4,3,0,26,12,2023,52,7
4,-33.8688,151.2093,4,1,3,8,9,2023,36,1
4,40.7128,-74.006,3,1,4,3,12,2023,48,4
0,40.7128,-74.006,4,2,4,1,8,2023,31,9
